59b7a4,127.0.0.1,GET,http://127.0.0.1:8001/product,1611224956,,200
5d44f1,127.0.0.1,POST,http://127.0.0.1:8001/product,1611224976,,302
c4a656,127.0.0.1,GET,http://127.0.0.1:8001/home,1611224977,,200
3dae19,127.0.0.1,GET,http://127.0.0.1:8001/home,1611225014,,200
2bf657,127.0.0.1,GET,http://127.0.0.1:8001/product,1611226141,,302
3350a8,127.0.0.1,GET,http://127.0.0.1:8001/home,1611226142,,200
becc8d,127.0.0.1,GET,http://127.0.0.1:8001/product,1611226165,,200
f86ccd,127.0.0.1,GET,http://127.0.0.1:8001/product,1611226176,,302
083a6c,127.0.0.1,GET,http://127.0.0.1:8001/home,1611226177,,200
85f067,127.0.0.1,GET,http://127.0.0.1:8001/home,1611226188,,200
2fdb0c,127.0.0.1,GET,http://127.0.0.1:8001/product,1611226329,,200
2b6f23,127.0.0.1,GET,http://127.0.0.1:8001/product,1611226341,,200
5d0451,127.0.0.1,GET,http://127.0.0.1:8001/product,1611226382,,302
33fc7b,127.0.0.1,GET,http://127.0.0.1:8001/home,1611226383,,200
4d9eff,127.0.0.1,GET,http://127.0.0.1:8001/product,1611226395,,302
c8b7d3,127.0.0.1,GET,http://127.0.0.1:8001/home,1611226396,,200
539749,127.0.0.1,GET,http://127.0.0.1:8001/home,1611226401,,200
1d0042,127.0.0.1,GET,http://127.0.0.1:8001/product,1611226403,,200
5686d4,127.0.0.1,GET,http://127.0.0.1:8001/product,1611226413,,302
224608,127.0.0.1,GET,http://127.0.0.1:8001/product,1611226414,,302
47acc5,127.0.0.1,GET,http://127.0.0.1:8001/home,1611226414,,200
fd7203,127.0.0.1,GET,http://127.0.0.1:8001/product,1611226421,,302
9bb4a3,127.0.0.1,GET,http://127.0.0.1:8001/home,1611226422,,200
581627,127.0.0.1,GET,http://127.0.0.1:8001/product,1611226424,,302
833e0c,127.0.0.1,GET,http://127.0.0.1:8001/home,1611226424,,200
42a74b,127.0.0.1,GET,http://127.0.0.1:8001/home,1611226489,,200
62b737,127.0.0.1,GET,http://127.0.0.1:8001/product,1611226491,,302
21794c,127.0.0.1,GET,http://127.0.0.1:8001/home,1611226491,,200
9623d3,127.0.0.1,GET,http://127.0.0.1:8001/product,1611226546,,302
04ef9b,127.0.0.1,GET,http://127.0.0.1:8001/home,1611226547,,200
f33b62,127.0.0.1,GET,http://127.0.0.1:8001/home,1611226563,,200
2fd05e,127.0.0.1,GET,http://127.0.0.1:8001/category,1611226565,,302
be384c,127.0.0.1,GET,http://127.0.0.1:8001/home,1611226565,,200
acb799,127.0.0.1,GET,http://127.0.0.1:8001/product,1611226567,,302
f6855b,127.0.0.1,GET,http://127.0.0.1:8001/home,1611226567,,200
3de9e9,127.0.0.1,GET,http://127.0.0.1:8001/home,1611226629,,200
82dab7,127.0.0.1,GET,http://127.0.0.1:8001/logout,1611226631,,302
cece81,127.0.0.1,GET,http://127.0.0.1:8001/,1611226631,,200
b6bff0,127.0.0.1,GET,http://127.0.0.1:8001/home,1611226632,,200
9a68ac,127.0.0.1,GET,http://127.0.0.1:8001/,1611226655,,200
ad2be4,127.0.0.1,GET,http://127.0.0.1:8001/register,1611226657,,200
96504c,127.0.0.1,GET,http://127.0.0.1:8001/,1611226658,,200
7eeaf6,127.0.0.1,POST,http://127.0.0.1:8001/,1611226663,,302
7946b8,127.0.0.1,GET,http://127.0.0.1:8001/home,1611226664,,200
fc2a73,127.0.0.1,GET,http://127.0.0.1:8001/category,1611227027,,302
eba063,127.0.0.1,GET,http://127.0.0.1:8001/home,1611227027,,200
78a63b,127.0.0.1,GET,http://127.0.0.1:8001/home,1611227044,,200
117a29,127.0.0.1,GET,http://127.0.0.1:8001/category,1611227046,,200
605abc,127.0.0.1,GET,http://127.0.0.1:8001/home,1611228537,,200
0f2323,127.0.0.1,GET,http://127.0.0.1:8001/home,1611229039,,200
bae05b,127.0.0.1,GET,http://127.0.0.1:8001/category,1611229042,c38dba,500
c38dba,127.0.0.1,GET,http://127.0.0.1:8001/category,1611229042,,500
f1f534,127.0.0.1,GET,http://127.0.0.1:8001/category,1611229294,e29eab,500
e29eab,127.0.0.1,GET,http://127.0.0.1:8001/category,1611229294,,500
51fff6,127.0.0.1,GET,http://127.0.0.1:8001/category,1611229325,,200
964c2d,127.0.0.1,GET,http://127.0.0.1:8001/category/edit/1,1611229333,,200
489cef,127.0.0.1,POST,http://127.0.0.1:8001/category/edit/1,1611229339,,302
2c1d64,127.0.0.1,GET,http://127.0.0.1:8001/category,1611229339,,200
838870,127.0.0.1,GET,http://127.0.0.1:8001/category/delete/1,1611229353,,200
d1112d,127.0.0.1,POST,http://127.0.0.1:8001/category/delete/1,1611229360,,302
c6eec3,127.0.0.1,GET,http://127.0.0.1:8001/category,1611229360,,200
6a0e77,127.0.0.1,GET,http://127.0.0.1:8001/category,1611229362,,200
bf6e75,127.0.0.1,GET,http://127.0.0.1:8001/category,1611229511,,200
e871dc,127.0.0.1,GET,http://127.0.0.1:8001/category/delete/1,1611229512,,302
14249e,127.0.0.1,GET,http://127.0.0.1:8001/category,1611229512,,200
466ee5,127.0.0.1,GET,http://127.0.0.1:8001/category,1611229515,,200
bf6b6e,127.0.0.1,GET,http://127.0.0.1:8001/category/delete/1,1611229517,,302
1ed1f3,127.0.0.1,GET,http://127.0.0.1:8001/category,1611229517,,200
6cd242,127.0.0.1,GET,http://127.0.0.1:8001/category,1611229561,,200
eeb161,127.0.0.1,GET,http://127.0.0.1:8001/category/delete/1,1611229604,,302
978cae,127.0.0.1,GET,http://127.0.0.1:8001/category,1611229605,,200
d95048,127.0.0.1,GET,http://127.0.0.1:8001/category,1611229606,,200
55fa67,127.0.0.1,GET,http://127.0.0.1:8001/category/delete/1,1611229609,,302
89e3e7,127.0.0.1,GET,http://127.0.0.1:8001/category,1611229609,,200
0ea3c9,127.0.0.1,GET,http://127.0.0.1:8001/category,1611229610,,200
2dacb4,127.0.0.1,GET,http://127.0.0.1:8001/category,1611229993,,200
f5b9c0,127.0.0.1,GET,http://127.0.0.1:8001/category/delete/1,1611230073,1440c7,500
1440c7,127.0.0.1,GET,http://127.0.0.1:8001/category/delete/1,1611230073,,500
6ccdcc,127.0.0.1,GET,http://127.0.0.1:8001/category/delete/1,1611230125,da7f1b,500
da7f1b,127.0.0.1,GET,http://127.0.0.1:8001/category/delete/1,1611230125,,500
38370e,127.0.0.1,GET,http://127.0.0.1:8001/category/delete/1,1611230262,,302
2c281d,127.0.0.1,GET,http://127.0.0.1:8001/category,1611230263,,200
406cb2,127.0.0.1,GET,http://127.0.0.1:8001/home,1611230519,,200
af6f2b,127.0.0.1,GET,http://127.0.0.1:8001/home,1611232799,1fd7ab,500
1fd7ab,127.0.0.1,GET,http://127.0.0.1:8001/home,1611232799,,500
ee35a9,127.0.0.1,GET,http://127.0.0.1:8001/product,1611232800,866ef5,404
866ef5,127.0.0.1,GET,http://127.0.0.1:8001/product,1611232800,,404
aa7f5e,127.0.0.1,GET,http://127.0.0.1:8001/product,1611232800,1aa4aa,404
1aa4aa,127.0.0.1,GET,http://127.0.0.1:8001/product,1611232800,,404
47b6a7,127.0.0.1,GET,http://127.0.0.1:8001/product,1611232820,,200
6325c6,127.0.0.1,GET,http://127.0.0.1:8001/logout,1611232826,,302
76a138,127.0.0.1,GET,http://127.0.0.1:8001/,1611232827,,200
cd46fb,127.0.0.1,GET,http://127.0.0.1:8001/home,1611232829,,200
769237,127.0.0.1,GET,http://127.0.0.1:8001/product,1611232833,,302
1c9a39,127.0.0.1,GET,http://127.0.0.1:8001/,1611232834,,200
8a38eb,127.0.0.1,GET,http://127.0.0.1:8001/,1611232946,,200
0f3918,127.0.0.1,GET,http://127.0.0.1:8001/home,1611232947,,200
0b47fd,127.0.0.1,GET,http://127.0.0.1:8001/product,1611232948,fda477,500
fda477,127.0.0.1,GET,http://127.0.0.1:8001/product,1611232948,,500
371738,127.0.0.1,GET,http://127.0.0.1:8001/product,1611233015,a4abbf,500
a4abbf,127.0.0.1,GET,http://127.0.0.1:8001/product,1611233015,,500
bcf061,127.0.0.1,GET,http://127.0.0.1:8001/product,1611233063,92c6e2,500
92c6e2,127.0.0.1,GET,http://127.0.0.1:8001/product,1611233063,,500
c65a54,127.0.0.1,GET,http://127.0.0.1:8001/product,1611233415,fbfb7a,500
fbfb7a,127.0.0.1,GET,http://127.0.0.1:8001/product,1611233415,,500
2f640a,127.0.0.1,GET,http://127.0.0.1:8001/,1611233416,,200
5364ef,127.0.0.1,GET,http://127.0.0.1:8001/home,1611233417,,200
516d97,127.0.0.1,GET,http://127.0.0.1:8001/,1611233418,,200
1c4144,127.0.0.1,GET,http://127.0.0.1:8001/,1611233418,,200
77ac18,127.0.0.1,POST,http://127.0.0.1:8001/,1611233428,,302
1d1981,127.0.0.1,GET,http://127.0.0.1:8001/product,1611233430,608f28,500
608f28,127.0.0.1,GET,http://127.0.0.1:8001/product,1611233430,,500
c91ade,127.0.0.1,GET,http://127.0.0.1:8001/product,1611233518,,200
67041b,127.0.0.1,GET,http://127.0.0.1:8001/product,1611233519,,200
f66fab,127.0.0.1,GET,http://127.0.0.1:8001/product,1611233520,,200
275667,127.0.0.1,GET,http://127.0.0.1:8001/product,1611233574,f1786b,500
f1786b,127.0.0.1,GET,http://127.0.0.1:8001/product,1611233574,,500
61ae3e,127.0.0.1,GET,http://127.0.0.1:8001/product,1611233587,,200
8da23f,127.0.0.1,GET,http://127.0.0.1:8001/product,1611233664,,200
b2ff84,127.0.0.1,GET,http://127.0.0.1:8001/product/add,1611233673,,200
60ea9d,127.0.0.1,GET,http://127.0.0.1:8001/category/add,1611233686,,200
7e4403,127.0.0.1,POST,http://127.0.0.1:8001/category/add,1611233694,,302
793a76,127.0.0.1,GET,http://127.0.0.1:8001/home,1611233694,,200
9dcf37,127.0.0.1,GET,http://127.0.0.1:8001/category,1611233698,,200
151fef,127.0.0.1,GET,http://127.0.0.1:8001/category/add,1611233699,,200
5fc8b4,127.0.0.1,GET,http://127.0.0.1:8001/product,1611233701,,200
3e36df,127.0.0.1,GET,http://127.0.0.1:8001/product/add,1611233703,,200
aaedc2,127.0.0.1,POST,http://127.0.0.1:8001/product/add,1611233712,,302
b2a0e1,127.0.0.1,GET,http://127.0.0.1:8001/home,1611233713,,200
d387c3,127.0.0.1,GET,http://127.0.0.1:8001/category,1611233714,,200
c1b39e,127.0.0.1,GET,http://127.0.0.1:8001/product,1611233716,cc958f,500
cc958f,127.0.0.1,GET,http://127.0.0.1:8001/product,1611233716,,500
cf4ce3,127.0.0.1,GET,http://127.0.0.1:8001/product,1611233726,,200
1975ff,127.0.0.1,GET,http://127.0.0.1:8001/product,1611233749,,200
623231,127.0.0.1,GET,http://127.0.0.1:8001/product/delete/3,1611233751,,302
570356,127.0.0.1,GET,http://127.0.0.1:8001/category,1611233753,,200
3d7edb,127.0.0.1,GET,http://127.0.0.1:8001/category,1611233755,,200
6b7ff0,127.0.0.1,GET,http://127.0.0.1:8001/product,1611233758,,200
d4581f,127.0.0.1,GET,http://127.0.0.1:8001/product/add,1611233761,,200
6997d0,127.0.0.1,POST,http://127.0.0.1:8001/product/add,1611233768,,302
fec83f,127.0.0.1,GET,http://127.0.0.1:8001/home,1611233769,,200
28e2bc,127.0.0.1,GET,http://127.0.0.1:8001/product/add,1611233772,,200
226cba,127.0.0.1,GET,http://127.0.0.1:8001/product,1611233776,,200
d837c4,127.0.0.1,GET,http://127.0.0.1:8001/product/edit/4,1611233778,bd7618,500
bd7618,127.0.0.1,GET,http://127.0.0.1:8001/product/edit/4,1611233778,,500
e5375e,127.0.0.1,GET,http://127.0.0.1:8001/product/edit/4,1611233850,,200
c9d29c,127.0.0.1,POST,http://127.0.0.1:8001/product/edit/4,1611233859,,302
0eaba4,127.0.0.1,GET,http://127.0.0.1:8001/product,1611233860,,200
68ded1,127.0.0.1,GET,http://127.0.0.1:8001/product/edit/4,1611233864,,200
082f28,127.0.0.1,GET,http://127.0.0.1:8001/home,1611233867,,200
5e1822,127.0.0.1,GET,http://127.0.0.1:8001/product,1611233870,,200
8cb486,127.0.0.1,GET,http://127.0.0.1:8001/product,1611233886,,200
8da0dc,127.0.0.1,GET,http://127.0.0.1:8001/product,1611233896,,200
2f974a,127.0.0.1,GET,http://127.0.0.1:8001/product/add,1611234013,,200
a827b0,127.0.0.1,GET,http://127.0.0.1:8001/profile/userlist,1611234016,c44e57,500
c44e57,127.0.0.1,GET,http://127.0.0.1:8001/profile/userlist,1611234016,,500
76184b,127.0.0.1,GET,http://127.0.0.1:8001/profile/userlist,1611234042,75bb39,500
75bb39,127.0.0.1,GET,http://127.0.0.1:8001/profile/userlist,1611234042,,500
e46d61,127.0.0.1,GET,http://127.0.0.1:8001/profile/userlist,1611234052,04830a,500
04830a,127.0.0.1,GET,http://127.0.0.1:8001/profile/userlist,1611234052,,500
f96a69,127.0.0.1,GET,http://127.0.0.1:8001/profile/userlist,1611234176,6ee63c,500
6ee63c,127.0.0.1,GET,http://127.0.0.1:8001/profile/userlist,1611234176,,500
d913d1,127.0.0.1,GET,http://127.0.0.1:8001/profile/userlist,1611234230,07b061,500
07b061,127.0.0.1,GET,http://127.0.0.1:8001/profile/userlist,1611234230,,500
2ddc1d,127.0.0.1,GET,http://127.0.0.1:8001/profile/userlist,1611234261,,200
9b2a54,127.0.0.1,GET,http://127.0.0.1:8001/profile/edit/1,1611234267,23f39d,500
23f39d,127.0.0.1,GET,http://127.0.0.1:8001/profile/edit/1,1611234267,,500
cc2ef8,127.0.0.1,GET,http://127.0.0.1:8001/profile/edit/1,1611234319,,200
d76652,127.0.0.1,GET,http://127.0.0.1:8001/profile/edit/1,1611234375,,200
891813,127.0.0.1,GET,http://127.0.0.1:8001/profile/edit/1,1611234376,,200
faede7,127.0.0.1,GET,http://127.0.0.1:8001/profile/edit/2,1611234385,,200
90861a,127.0.0.1,GET,http://127.0.0.1:8001/profile/userlist,1611234467,,200
27b575,127.0.0.1,GET,http://127.0.0.1:8001/profile/delete/2,1611234470,,302
63dc6e,127.0.0.1,GET,http://127.0.0.1:8001/profile/userlist,1611234471,,200
4aef71,127.0.0.1,GET,http://127.0.0.1:8001/profile/userlist,1611234537,,200
adf4ab,127.0.0.1,GET,http://127.0.0.1:8001/profile/delete/1,1611234550,,302
ff9a2a,127.0.0.1,GET,http://127.0.0.1:8001/profile/userlist,1611234551,,200
8966d8,127.0.0.1,GET,http://127.0.0.1:8001/profile/userlist,1611234553,,200
7eaf58,127.0.0.1,GET,http://127.0.0.1:8001/profile/userlist,1611234592,,200
525a4b,127.0.0.1,GET,http://127.0.0.1:8001/profile/delete/1,1611234595,,302
87c3b7,127.0.0.1,GET,http://127.0.0.1:8001/profile/userlist,1611234596,,200
b83beb,127.0.0.1,GET,http://127.0.0.1:8001/product,1611234616,,200
5a5628,127.0.0.1,GET,http://127.0.0.1:8001/product/add,1611234619,,200
4abb21,127.0.0.1,GET,http://127.0.0.1:8001/home,1611234622,,200
227a8b,127.0.0.1,GET,http://127.0.0.1:8001/category,1611235603,,200
299bbe,127.0.0.1,GET,http://127.0.0.1:8001/category/edit/2,1611235606,,200
2badee,127.0.0.1,POST,http://127.0.0.1:8001/category/edit/2,1611235611,,302
26878a,127.0.0.1,GET,http://127.0.0.1:8001/category,1611235612,,200
293699,127.0.0.1,GET,http://127.0.0.1:8001/product,1611235616,,200
4df48e,127.0.0.1,GET,http://127.0.0.1:8001/product/edit/4,1611235622,,200
326a0b,127.0.0.1,GET,http://127.0.0.1:8001/product/add,1611235627,,200
e0ad4f,127.0.0.1,POST,http://127.0.0.1:8001/product/add,1611235641,,302
089418,127.0.0.1,GET,http://127.0.0.1:8001/home,1611235642,,200
8b7c1d,127.0.0.1,GET,http://127.0.0.1:8001/product/add,1611235646,,200
55c461,127.0.0.1,POST,http://127.0.0.1:8001/product/add,1611235654,,302
0cfc6d,127.0.0.1,GET,http://127.0.0.1:8001/home,1611235655,,200
c6b882,127.0.0.1,GET,http://127.0.0.1:8001/category,1611235659,,200
1816bf,127.0.0.1,GET,http://127.0.0.1:8001/category/add,1611235665,,200
1c8148,127.0.0.1,GET,http://127.0.0.1:8001/product,1611235667,,200
87c447,127.0.0.1,GET,http://127.0.0.1:8001/product/add,1611235671,,200
75e827,127.0.0.1,GET,http://127.0.0.1:8001/profile/userlist,1611235673,,200
070518,127.0.0.1,GET,http://127.0.0.1:8001/profile/add,1611235679,ef91ba,500
ef91ba,127.0.0.1,GET,http://127.0.0.1:8001/profile/add,1611235679,,500
17f16d,127.0.0.1,GET,http://127.0.0.1:8001/profile/add,1611235698,,200
1d0cbe,127.0.0.1,POST,http://127.0.0.1:8001/profile/add,1611235710,,302
ed1ac6,127.0.0.1,GET,http://127.0.0.1:8001/profile/userlist,1611235711,,200
8783b2,127.0.0.1,GET,http://127.0.0.1:8001/,1611241241,,200
e8063f,127.0.0.1,GET,http://127.0.0.1:8001/category,1611241249,,200
138872,127.0.0.1,GET,http://127.0.0.1:8001/category,1611241309,,200
974fb4,127.0.0.1,GET,http://127.0.0.1:8001/category/edit/2,1611241313,,200
58ed6c,127.0.0.1,GET,http://127.0.0.1:8001/profile/userlist,1611241322,,200
cb8736,127.0.0.1,GET,http://127.0.0.1:8001/profile/edit/1,1611241325,,200
e9d8d2,127.0.0.1,GET,http://127.0.0.1:8001/profile/edit/1,1611241429,,200
4fcf9c,127.0.0.1,POST,http://127.0.0.1:8001/profile/edit/1,1611241439,,302
7597ae,127.0.0.1,GET,http://127.0.0.1:8001/profile/userlist,1611241440,,200
518861,127.0.0.1,GET,http://127.0.0.1:8001/profile/edit/1,1611241445,,200
f6c286,127.0.0.1,POST,http://127.0.0.1:8001/profile/edit/1,1611241449,,302
29c645,127.0.0.1,GET,http://127.0.0.1:8001/profile/userlist,1611241450,,200
0bea54,127.0.0.1,GET,http://127.0.0.1:8001/profile/edit/3,1611241455,,200
d7a8a6,127.0.0.1,POST,http://127.0.0.1:8001/profile/edit/3,1611241459,,302
957335,127.0.0.1,GET,http://127.0.0.1:8001/profile/userlist,1611241460,,200
07077b,127.0.0.1,GET,http://127.0.0.1:8001/profile/edit/3,1611241463,,200
69f028,127.0.0.1,POST,http://127.0.0.1:8001/profile/edit/3,1611241469,,302
9c7109,127.0.0.1,GET,http://127.0.0.1:8001/profile/userlist,1611241470,,200
